q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,male,psych,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,TOTAL,PERCENT,RANKING
C,A,A,B,D,B,D,D,B,B,D,C,C,B,A,C,B,C,D,D,FEMALE,NO,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,8,40,BOTTOM 25%
A,A,B,A,D,A,C,A,B,B,A,D,A,B,A,B,C,B,A,B,FEMALE,NO,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,9,45,BOTTOM 25%
C,A,A,B,D,A,D,A,B,C,D,D,A,A,A,A,C,B,D,B,FEMALE,YES,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,9,45,BOTTOM 25%
D,A,B,B,D,B,C,B,B,B,B,D,C,B,A,A,A,C,D,C,MALE,YES,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,11,55, 
B,A,A,A,A,B,C,B,B,B,B,D,D,D,A,B,C,B,D,D,FEMALE,NO,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,11,55, 
A,A,C,C,C,A,D,B,B,B,C,D,C,D,A,A,A,B,D,D,MALE,NO,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,13,65, 
A,A,B,B,A,A,C,B,B,B,C,C,C,B,A,A,A,B,D,D,FEMALE,YES,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,13,65, 
C,A,B,B,D,B,C,B,B,B,C,D,C,B,A,B,C,B,D,D,FEMALE,YES,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,13,65, 
B,A,B,B,A,A,C,B,B,C,C,C,C,B,A,B,C,B,D,D,MALE,YES,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,14,70,TOP 25%
A,A,B,B,B,A,C,B,B,C,C,D,C,D,A,B,A,B,D,D,MALE,YES,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,16,80,TOP 25%
